pdb_id,model,pose,is_top1,bisyrmsd_angstrom,lddt_pli,ligand_coverage,rmsd_success,lddt_pli_success,combined_success,confidence_score,ptm,iptm,ligand_iptm,complex_plddt,complex_iplddt,complex_ipde
9ND3,boltz1,1,False,1.2743971347808838,0.8559523820877075,1.0,True,True,True,0.9485902786254883,0.9612667560577393,0.9471457004547119,0.9471457004547119,0.9489514827728271,0.8944563865661621,0.5636268854141235
9ND3,boltz1,2,False,1.2577115297317505,0.8592436909675598,1.0,True,True,True,0.9478133916854858,0.9540627002716064,0.9449607729911804,0.9449607729911804,0.9485265612602234,0.8928525447845459,0.5808658003807068
9ND3,boltz1,3,False,1.1996710300445557,0.8517751693725586,1.0,True,True,True,0.9469196200370789,0.9554639458656311,0.9438414573669434,0.9438414573669434,0.9476891756057739,0.8911581039428711,0.5868184566497803
9ND3,boltz1,4,False,0.902290940284729,0.8874251246452332,1.0,True,True,True,0.9458423852920532,0.9543901681900024,0.9408111572265625,0.9408111572265625,0.9471002221107483,0.8845140337944031,0.6136621832847595
9ND3,boltz2,0,True,0.8266692757606506,0.8987626433372498,1.0,True,True,True,0.9257270693778992,0.9051101207733154,0.9480286836624146,0.9480286836624146,0.9201516509056091,0.9166231155395508,0.5990848541259766
9ND3,boltz2,1,False,0.8929559588432312,0.9013528823852539,1.0,True,True,True,0.925451934337616,0.9079285860061646,0.9510800242424011,0.9510800242424011,0.9190449714660645,0.9121688604354858,0.587266743183136
9ND3,boltz2,2,False,0.9313289523124695,0.8353293538093567,1.0,True,True,True,0.9026733636856079,0.8536916971206665,0.9177262187004089,0.9177262187004089,0.8989101052284241,0.8867800831794739,0.7990022897720337
9ND3,boltz2,3,False,1.0207022428512573,0.8591370582580566,1.0,True,True,True,0.9014085531234741,0.8588935732841492,0.9157334566116333,0.9157334566116333,0.8978273272514343,0.8786720037460327,0.8009805679321289
9ND3,boltz2,4,False,0.9413126111030579,0.8269801735877991,1.0,True,True,True,0.89955073595047,0.8342403173446655,0.9078937768936157,0.9078937768936157,0.8974649310112,0.8870219588279724,0.8127807378768921
9NGP,boltz1,0,True,0.9999242424964905,0.9113659858703613,1.0,True,True,True,0.9199352264404297,0.9606993794441223,0.9793360233306885,0.9793360233306885,0.9050849676132202,0.903719425201416,0.43105849623680115
9NGP,boltz1,1,False,1.0210901498794556,0.9207636117935181,1.0,True,True,True,0.9198638200759888,0.9629486203193665,0.9787584543228149,0.9787584543228149,0.9051401615142822,0.9061294198036194,0.45111799240112305
9NGP,boltz1,2,False,1.2531663179397583,0.8997436165809631,1.0,True,True,True,0.9174425005912781,0.9581823348999023,0.976250410079956,0.976250410079956,0.9027405381202698,0.8985037207603455,0.4690362811088562
9NGP,boltz1,3,False,0.9487246870994568,0.9400105476379395,1.0,True,True,True,0.9170495271682739,0.9536450505256653,0.9805111289024353,0.9805111289024353,0.9011841416358948,0.9089146852493286,0.4587039053440094
9NGP,boltz1,4,False,1.4352573156356812,0.8961105346679688,1.0,True,True,True,0.9152436256408691,0.9518693089485168,0.9751015901565552,0.9751015901565552,0.9002791047096252,0.900285005569458,0.48482298851013184
9NGP,boltz2,0,True,0.9491791129112244,0.8955607414245605,1.0,True,True,True,0.9174447059631348,0.9142958521842957,0.966953694820404,0.966953694820404,0.9050674438476562,0.9038253426551819,0.6380659341812134
9NGP,boltz2,1,False,1.0103100538253784,0.9080459475517273,1.0,True,True,True,0.9114370346069336,0.9019975066184998,0.9595601558685303,0.9595601558685303,0.8994061946868896,0.8948955535888672,0.6479052901268005
9NGP,boltz2,2,False,1.2881979942321777,0.8596532344818115,1.0,True,True,True,0.9100443720817566,0.8982280492782593,0.9547067880630493,0.9547067880630493,0.898878812789917,0.8934829235076904,0.7124601602554321
9NGP,boltz2,3,False,1.04877507686615,0.869369387626648,1.0,True,True,True,0.9055095911026001,0.8648799061775208,0.9401612281799316,0.9401612281799316,0.8968466520309448,0.8920632004737854,0.7738515734672546
9NGP,boltz2,4,False,1.2005033493041992,0.8400921821594238,1.0,True,True,True,0.9034711122512817,0.8967008590698242,0.950097382068634,0.950097382068634,0.8918145298957825,0.8748955726623535,0.7383877635002136
9NWX,boltz1,0,True,4.47477912902832,0.617432713508606,1.0,False,False,False,0.9413914680480957,0.9565075039863586,0.9361913204193115,0.9361913204193115,0.9426915049552917,0.8945024013519287,0.8921024203300476
9NWX,boltz1,1,False,3.9416275024414062,0.6484283804893494,1.0,False,False,False,0.9366234540939331,0.9541791677474976,0.9194795489311218,0.9194795489311218,0.9409095048904419,0.8793693780899048,0.9798641800880432
9NWX,boltz1,2,False,4.194057464599609,0.6994981169700623,1.0,False,False,False,0.9347180128097534,0.9569687843322754,0.9145569205284119,0.9145569205284119,0.93975830078125,0.8630326390266418,0.8330221772193909
9NWX,boltz1,3,False,3.6431541442871094,0.6999414563179016,1.0,False,False,False,0.9306632876396179,0.9509353041648865,0.9020239114761353,0.9020239114761353,0.9378231763839722,0.8590760827064514,1.2634015083312988
9NWX,boltz1,4,False,3.370131492614746,0.7112845182418823,1.0,False,False,False,0.9289339780807495,0.9500170350074768,0.8993054628372192,0.8993054628372192,0.9363411664962769,0.8538404703140259,1.0154576301574707
9NWX,boltz2,0,True,0.4981011748313904,0.9343863725662231,1.0,True,True,True,0.9384783506393433,0.9344186186790466,0.9576156735420227,0.9576156735420227,0.9336940050125122,0.9030519127845764,0.5904027819633484
9NWX,boltz2,1,False,0.6552309393882751,0.9349939227104187,1.0,True,True,True,0.9323734045028687,0.9138110876083374,0.9513347744941711,0.9513347744941711,0.9276330471038818,0.900810718536377,0.6017422080039978
9NWX,boltz2,2,False,0.7184282541275024,0.9121937155723572,1.0,True,True,True,0.9300140142440796,0.8945492506027222,0.9374239444732666,0.9374239444732666,0.92816162109375,0.908429741859436,0.680012583732605
9NWX,boltz2,3,False,0.7561034560203552,0.8980186581611633,1.0,True,True,True,0.9264928102493286,0.8813397884368896,0.9309784173965454,0.9309784173965454,0.9253714084625244,0.9034565091133118,0.7066274285316467
9NWX,boltz2,4,False,0.8338840007781982,0.8765260577201843,1.0,True,True,True,0.918566882610321,0.8742357492446899,0.9246577620506287,0.9246577620506287,0.9170442223548889,0.8894183039665222,0.7418140769004822
9O73,boltz1,0,True,1.5392327308654785,0.7320261597633362,1.0,True,False,False,0.9010459184646606,0.9596260190010071,0.7782072424888611,0.7782072424888611,0.9317556023597717,0.7586989998817444,1.9118754863739014
9O73,boltz1,1,False,1.7595967054367065,0.7296025156974792,1.0,True,False,False,0.9000595211982727,0.9562979340553284,0.7770346403121948,0.7770346403121948,0.9308157563209534,0.7617470622062683,1.901171088218689
9O73,boltz1,2,False,0.8463991284370422,0.8594470024108887,1.0,True,True,True,0.8985671997070312,0.9506019353866577,0.7755362391471863,0.7755362391471863,0.9293249249458313,0.7573583722114563,1.928081750869751
9O73,boltz1,3,False,0.7708562016487122,0.8573943376541138,1.0,True,True,True,0.8954436182975769,0.9519378542900085,0.7607900500297546,0.7607900500297546,0.9291070699691772,0.7498896718025208,2.036222457885742
9O73,boltz1,4,False,4.644949436187744,0.4228448271751404,1.0,False,False,False,0.8861304521560669,0.9562287926673889,0.7214025259017944,0.7214025259017944,0.927312433719635,0.7112205028533936,2.1746301651000977
9O73,boltz2,0,True,0.5235331058502197,0.9141468405723572,1.0,True,True,True,0.892967700958252,0.8914406895637512,0.9432832598686218,0.9432832598686218,0.8803887963294983,0.8746173977851868,0.8272490501403809
9O73,boltz2,1,False,0.7956500053405762,0.8666008114814758,1.0,True,True,True,0.8832305669784546,0.856929361820221,0.9343662261962891,0.9343662261962891,0.8704467415809631,0.8710482120513916,0.9202213883399963
9O73,boltz2,2,False,0.618998110294342,0.8703703880310059,1.0,True,True,True,0.8793039321899414,0.8294618725776672,0.9323117733001709,0.9323117733001709,0.8660520315170288,0.8730980157852173,0.9135544896125793
9O73,boltz2,3,False,0.645940899848938,0.8850401639938354,1.0,True,True,True,0.8791791200637817,0.8448504209518433,0.9329110980033875,0.9329110980033875,0.8657461404800415,0.8690077662467957,0.9205931425094604
9O73,boltz2,4,False,0.512319028377533,0.8757143020629883,1.0,True,True,True,0.8775005340576172,0.8197226524353027,0.9106813073158264,0.9106813073158264,0.8692052960395813,0.8679310083389282,1.0456494092941284
9O7R,boltz1,0,True,2.1009206771850586,0.7204433679580688,1.0,False,False,False,0.8555436134338379,0.7557952404022217,0.8541566729545593,0.8541566729545593,0.8558903932571411,0.7758310437202454,4.059131145477295
9O7R,boltz1,1,False,1.019774317741394,0.8880156874656677,1.0,True,True,True,0.8432262539863586,0.7509094476699829,0.7981047034263611,0.7981047034263611,0.8545066714286804,0.7373358607292175,4.768688201904297
9O7R,boltz1,2,False,1.831576943397522,0.8078793883323669,1.0,True,True,True,0.8317596316337585,0.7519005537033081,0.7326675653457642,0.7326675653457642,0.8565326929092407,0.7190280556678772,5.680519104003906
9O7R,boltz1,3,False,1.7205904722213745,0.8034734725952148,1.0,True,True,True,0.823764443397522,0.748289942741394,0.7123410701751709,0.7123410701751709,0.8516202569007874,0.7048919796943665,6.316097736358643
9O7R,boltz1,4,False,1.889394760131836,0.7612456679344177,1.0,True,False,False,0.8234648704528809,0.7496413588523865,0.7086098194122314,0.7086098194122314,0.8521786332130432,0.6945258378982544,6.402891159057617
9O7R,boltz2,0,True,2.2446186542510986,0.574999988079071,1.0,False,False,False,0.8068102598190308,0.7028178572654724,0.8310543894767761,0.8310543894767761,0.8007492423057556,0.8070219159126282,3.707955837249756
9O7R,boltz2,1,False,2.670665979385376,0.6063481569290161,1.0,False,False,False,0.8057853579521179,0.7615022659301758,0.8318306803703308,0.8318306803703308,0.7992740869522095,0.7868948578834534,3.4436371326446533
9O7R,boltz2,2,False,2.114494800567627,0.6039401888847351,1.0,False,False,False,0.803250789642334,0.6771472692489624,0.8226128220558167,0.8226128220558167,0.7984102368354797,0.7993683218955994,3.785170555114746
9O7R,boltz2,3,False,2.1555416584014893,0.5829253196716309,1.0,False,False,False,0.8009545207023621,0.686604917049408,0.8261865377426147,0.8261865377426147,0.7946465015411377,0.7842123508453369,4.08306360244751
9O7R,boltz2,4,False,2.1708905696868896,0.5353260636329651,1.0,False,False,False,0.7844773530960083,0.6593708992004395,0.7754384875297546,0.7754384875297546,0.7867370247840881,0.7850683331489563,4.475431442260742
9OGW,boltz1,0,True,25.441574096679688,0.0,1.0,False,False,False,0.9018155932426453,0.950400710105896,0.8488045334815979,0.8488045334815979,0.9150683283805847,0.7751956582069397,1.4621517658233643
9OGW,boltz1,1,False,25.15085792541504,0.0,1.0,False,False,False,0.9009979367256165,0.9492279887199402,0.8498553037643433,0.8498553037643433,0.9137835502624512,0.7858927249908447,1.4751583337783813
9OGW,boltz1,2,False,25.52735137939453,0.0,1.0,False,False,False,0.899396538734436,0.948111891746521,0.8505949974060059,0.8505949974060059,0.911596953868866,0.7800285816192627,1.4842921495437622
9OGW,boltz1,3,False,25.580833435058594,0.0,1.0,False,False,False,0.8918784856796265,0.944890558719635,0.8220324516296387,0.8220324516296387,0.9093400239944458,0.7657318711280823,1.674582600593567
9OGW,boltz1,4,False,25.714542388916016,0.0,1.0,False,False,False,0.8557024002075195,0.9367849230766296,0.6700665354728699,0.6700665354728699,0.9021114110946655,0.6575731039047241,2.536806106567383
9OGW,boltz2,0,True,33.972023010253906,0.0,1.0,False,False,False,0.9176551103591919,0.9406701922416687,0.9425145387649536,0.9425145387649536,0.9114402532577515,0.8518900275230408,0.8562400937080383
9OGW,boltz2,1,False,32.80310821533203,0.0,1.0,False,False,False,0.9042452573776245,0.8946855664253235,0.9149052500724792,0.9149052500724792,0.9015803337097168,0.8551943898200989,1.079146146774292
9OGW,boltz2,2,False,32.968727111816406,0.0,1.0,False,False,False,0.9003251194953918,0.8731594681739807,0.9236293435096741,0.9236293435096741,0.8944990634918213,0.8419160842895508,0.9546263813972473
9OGW,boltz2,3,False,33.220706939697266,0.0,1.0,False,False,False,0.8988140225410461,0.8775038123130798,0.9081899523735046,0.9081899523735046,0.8964700102806091,0.8473226428031921,1.0217244625091553
9OGW,boltz2,4,False,32.821258544921875,0.0,1.0,False,False,False,0.8970990180969238,0.8668383955955505,0.9092538952827454,0.9092538952827454,0.8940603137016296,0.8505038022994995,1.0215156078338623
9OLE,boltz1,0,True,8.27391529083252,0.23364485800266266,1.0,False,False,False,0.883426308631897,0.9141870141029358,0.9079992771148682,0.9079992771148682,0.877282977104187,0.8077617883682251,1.2485718727111816
9OLE,boltz1,1,False,7.822259902954102,0.23302920162677765,1.0,False,False,False,0.8795345425605774,0.9085450172424316,0.9063887596130371,0.9063887596130371,0.8728209733963013,0.8005273938179016,1.2871694564819336
9OLE,boltz1,2,False,8.015089988708496,0.26395732164382935,1.0,False,False,False,0.8769763112068176,0.9113149642944336,0.9000096917152405,0.9000096917152405,0.8712179660797119,0.7795042395591736,1.240126609802246
9OLE,boltz1,3,False,7.871198654174805,0.25863486528396606,1.0,False,False,False,0.863753616809845,0.9059928059577942,0.849086582660675,0.849086582660675,0.8674203157424927,0.7424829006195068,1.6462669372558594
9OLE,boltz1,4,False,8.093472480773926,0.23888006806373596,1.0,False,False,False,0.8617212176322937,0.9082714915275574,0.8515178561210632,0.8515178561210632,0.8642721176147461,0.742784321308136,1.5976808071136475
9OLE,boltz2,0,True,0.9124518632888794,0.8803370594978333,1.0,True,True,True,0.861911952495575,0.8461471199989319,0.9547531008720398,0.9547531008720398,0.8387017250061035,0.8467495441436768,1.0162605047225952
9OLE,boltz2,1,False,0.8986896872520447,0.8312246799468994,1.0,True,True,True,0.8537428975105286,0.8195652365684509,0.9446312189102173,0.9446312189102173,0.8310208320617676,0.8383376598358154,1.120789885520935
9OLE,boltz2,2,False,0.9169608354568481,0.8361452221870422,1.0,True,True,True,0.8485004305839539,0.8098875880241394,0.9399382472038269,0.9399382472038269,0.8256409764289856,0.8347796201705933,1.1529783010482788
9OLE,boltz2,3,False,0.9581844806671143,0.8353115916252136,1.0,True,True,True,0.8456453084945679,0.7852022647857666,0.92885822057724,0.92885822057724,0.8248421549797058,0.8317345976829529,1.2011704444885254
9OLE,boltz2,4,False,0.9085068106651306,0.8376938104629517,1.0,True,True,True,0.8416692018508911,0.7845191359519958,0.9229125380516052,0.9229125380516052,0.8213583827018738,0.824804425239563,1.2257764339447021
9ORM,boltz1,0,True,1.4725793600082397,0.8797640800476074,1.0,True,True,True,0.9303865432739258,0.9423460364341736,0.9776553511619568,0.9776553511619568,0.9185693264007568,0.9172970652580261,0.5199369788169861
9ORM,boltz1,1,False,1.361327052116394,0.8810763955116272,1.0,True,True,True,0.9301940202713013,0.9430295825004578,0.9777830243110657,0.9777830243110657,0.9182966947555542,0.9203302264213562,0.5158207416534424
9ORM,boltz1,2,False,1.7695928812026978,0.8500000238418579,1.0,True,True,True,0.9298948049545288,0.9411100745201111,0.9778158664703369,0.9778158664703369,0.917914628982544,0.9225521087646484,0.500243604183197
9ORM,boltz1,3,False,1.6776047945022583,0.8650721907615662,1.0,True,True,True,0.9294103384017944,0.9405897259712219,0.9766750335693359,0.9766750335693359,0.9175942540168762,0.9161624312400818,0.5122667551040649
9ORM,boltz1,4,False,1.7961788177490234,0.836058497428894,1.0,True,True,True,0.9275118708610535,0.9338674545288086,0.9779932498931885,0.9779932498931885,0.9148915410041809,0.9211382865905762,0.5069679617881775
9ORM,boltz2,0,True,1.3949201107025146,0.8124006390571594,1.0,True,True,True,0.895425021648407,0.8781208992004395,0.9490039944648743,0.9490039944648743,0.8820303082466125,0.8942819833755493,0.9323035478591919
9ORM,boltz2,1,False,1.6448100805282593,0.7769230604171753,1.0,True,False,False,0.8941670656204224,0.8699580430984497,0.9473257660865784,0.9473257660865784,0.8808773756027222,0.8940064311027527,0.935116708278656
9ORM,boltz2,2,False,2.2077536582946777,0.7723076939582825,1.0,False,False,False,0.8917350769042969,0.8712314367294312,0.9419280290603638,0.9419280290603638,0.8791868090629578,0.8916651010513306,0.9803542494773865
9ORM,boltz2,3,False,2.0233945846557617,0.7467994093894958,1.0,False,False,False,0.8912790417671204,0.8512865304946899,0.9419326782226562,0.9419326782226562,0.8786156177520752,0.8964604139328003,0.9477793574333191
9ORM,boltz2,4,False,1.9317337274551392,0.7313116788864136,1.0,True,False,False,0.8829727172851562,0.8404722213745117,0.9355335235595703,0.9355335235595703,0.8698325157165527,0.8889199495315552,1.0236320495605469
9P09,boltz1,0,True,1.6913758516311646,0.7100903391838074,1.0,True,False,False,0.9098672866821289,0.9587728977203369,0.8502463102340698,0.8502463102340698,0.9247725605964661,0.746293306350708,3.1697919368743896
9P09,boltz1,1,False,1.881970763206482,0.6995515823364258,1.0,True,False,False,0.9096239805221558,0.9557892680168152,0.8586069345474243,0.8586069345474243,0.9223783016204834,0.745262086391449,3.0974109172821045
